,Time,Min_Pressure_mbar,distance,direction,gridID
48001,0.9635633713699735,0.880281690140845,0.1902967667920214,0.25605241250867194,0.12846161945877646
48002,0.9635851897104705,0.880281690140845,0.19787286756649783,0.3424195361172236,0.14415078445825
48003,0.9636070080509674,0.873239436619718,0.19734893028933126,0.9353376915940625,0.15973465304833107
48004,0.9636288263914646,0.859154929577465,0.20548299984277907,0.7150635399220938,0.17542381804780457
48005,0.9636506447319616,0.873239436619718,0.18389866525012527,0.6205036915164878,0.20690744445614406
48006,0.9636724630724586,0.880281690140845,0.16024115885690363,0.062487334486327845,0.22270190586501
48007,0.9636942814129555,0.880281690140845,0.14855412480550245,0.19088329158624193,0.23839107086448355
48008,0.9637160997534527,0.887323943661972,0.09143759150957811,0.4322641601445681,0.23839107086448355
48009,0.9637379180939497,0.894366197183099,0.07055512870911317,0.472279714286185,0.254080235863957
48010,0.9637597364344467,0.894366197183099,0.09206868635262762,0.47070299556381234,0.254080235863957
48011,0.9637815547749436,0.901408450704225,0.11891392159192765,0.9475110948802373,0.25397493945456456
48012,0.9638033731154408,0.901408450704225,0.11861803157992207,0.921636123310463,0.2696641044540381
48013,0.9638251914559378,0.901408450704225,0.14027226316532623,0.6954304349073261,0.28535326945351164
48014,0.9638470097964348,0.901408450704225,0.14233151358443305,0.5546637025384715,0.30114773086237756
48015,0.9638688281369318,0.901408450704225,0.13025127997134683,0.460890251326705,0.3168368958618511
48016,0.0,0.0,0.0,0.0,0.0
48017,0.0,0.0,0.0,0.0,0.0
48018,0.0,0.0,0.0,0.0,0.0
48019,0.0,0.0,0.0,0.0,0.0
48020,0.0,0.0,0.0,0.0,0.0
48021,0.0,0.0,0.0,0.0,0.0
48022,0.0,0.0,0.0,0.0,0.0
48023,0.0,0.0,0.0,0.0,0.0
48024,0.0,0.0,0.0,0.0,0.0
48025,0.0,0.0,0.0,0.0,0.0
48026,0.0,0.0,0.0,0.0,0.0
48027,0.0,0.0,0.0,0.0,0.0
48028,0.0,0.0,0.0,0.0,0.0
48029,0.0,0.0,0.0,0.0,0.0
48030,0.0,0.0,0.0,0.0,0.0
48031,0.0,0.0,0.0,0.0,0.0
48032,0.0,0.0,0.0,0.0,0.0
48033,0.0,0.0,0.0,0.0,0.0
48034,0.0,0.0,0.0,0.0,0.0
48035,0.0,0.0,0.0,0.0,0.0
48036,0.0,0.0,0.0,0.0,0.0
48037,0.0,0.0,0.0,0.0,0.0
48038,0.0,0.0,0.0,0.0,0.0
48039,0.0,0.0,0.0,0.0,0.0
48040,0.0,0.0,0.0,0.0,0.0
48041,0.0,0.0,0.0,0.0,0.0
48042,0.0,0.0,0.0,0.0,0.0
48043,0.0,0.0,0.0,0.0,0.0
48044,0.0,0.0,0.0,0.0,0.0
48045,0.0,0.0,0.0,0.0,0.0
48046,0.0,0.0,0.0,0.0,0.0
48047,0.0,0.0,0.0,0.0,0.0
48048,0.0,0.0,0.0,0.0,0.0
48049,0.0,0.0,0.0,0.0,0.0
48050,0.0,0.0,0.0,0.0,0.0
48051,0.0,0.0,0.0,0.0,0.0
48052,0.0,0.0,0.0,0.0,0.0
48053,0.0,0.0,0.0,0.0,0.0
48054,0.0,0.0,0.0,0.0,0.0
48055,0.0,0.0,0.0,0.0,0.0
48056,0.0,0.0,0.0,0.0,0.0
48057,0.0,0.0,0.0,0.0,0.0
48058,0.0,0.0,0.0,0.0,0.0
48059,0.0,0.0,0.0,0.0,0.0
48060,0.0,0.0,0.0,0.0,0.0
48061,0.0,0.0,0.0,0.0,0.0
48062,0.0,0.0,0.0,0.0,0.0
48063,0.0,0.0,0.0,0.0,0.0
48064,0.0,0.0,0.0,0.0,0.0
48065,0.0,0.0,0.0,0.0,0.0
48066,0.0,0.0,0.0,0.0,0.0
48067,0.0,0.0,0.0,0.0,0.0
48068,0.0,0.0,0.0,0.0,0.0
48069,0.0,0.0,0.0,0.0,0.0
48070,0.0,0.0,0.0,0.0,0.0
48071,0.0,0.0,0.0,0.0,0.0
48072,0.0,0.0,0.0,0.0,0.0
48073,0.0,0.0,0.0,0.0,0.0
48074,0.0,0.0,0.0,0.0,0.0
48075,0.0,0.0,0.0,0.0,0.0
48076,0.0,0.0,0.0,0.0,0.0
48077,0.0,0.0,0.0,0.0,0.0
48078,0.0,0.0,0.0,0.0,0.0
48079,0.0,0.0,0.0,0.0,0.0
48080,0.0,0.0,0.0,0.0,0.0
48081,0.0,0.0,0.0,0.0,0.0
48082,0.0,0.0,0.0,0.0,0.0
48083,0.0,0.0,0.0,0.0,0.0
48084,0.0,0.0,0.0,0.0,0.0
48085,0.0,0.0,0.0,0.0,0.0
48086,0.0,0.0,0.0,0.0,0.0
48087,0.0,0.0,0.0,0.0,0.0
48088,0.0,0.0,0.0,0.0,0.0
48089,0.0,0.0,0.0,0.0,0.0
48090,0.0,0.0,0.0,0.0,0.0
48091,0.0,0.0,0.0,0.0,0.0
48092,0.0,0.0,0.0,0.0,0.0
48093,0.0,0.0,0.0,0.0,0.0
48094,0.0,0.0,0.0,0.0,0.0
48095,0.0,0.0,0.0,0.0,0.0
48096,0.9637815547749436,0.887323943661972,0.0,0.0,0.04927871959566179
48097,0.9638033731154408,0.887323943661972,0.16805396399845818,0.12819862250868339,0.049173423186269355
48098,0.9638251914559378,0.873239436619718,0.20586878723617144,0.2247844860728245,0.04896283036748447
48099,0.9638470097964348,0.852112676056338,0.2077414549487871,0.4528500410272263,0.04885753395809203
48100,0.9638688281369318,0.830985915492958,0.1802854712010132,0.4486633735961097,0.048646941139307155
48101,0.9638906464774287,0.901408450704225,0.10378625524501836,0.0,0.3168368958618511
48102,0.9638906464774287,0.809859154929577,0.16757473150149219,0.9817588835418098,0.06433610613878067
48103,0.9639124648179259,0.901408450704225,0.07339916379866399,0.9396619450491561,0.3327366536801095
48104,0.9639124648179259,0.78169014084507,0.16992876870941137,0.9097304738631645,0.06423080972938823
48105,0.9639342831584229,0.78169014084507,0.17986082826039484,0.6283966664557394,0.06402021691060335
48106,0.9639561014989199,0.753521126760563,0.16964314539249195,0.6541064946245793,0.06391492050121092
48107,0.9639779198394168,0.704225352112676,0.1488723392496411,0.8182294515341902,0.07960408550068443
48108,0.963999738179914,0.640845070422535,0.12047353546795803,0.830507627070597,0.07949878909129199
48109,0.964021556520411,0.549295774647887,0.11682072081524372,0.6946247753813893,0.07939349268189955
48110,0.964043374860908,0.47887323943661997,0.12026155841279766,0.6189629356077814,0.09508265768137307
48111,0.9640651932014049,0.42957746478873204,0.09658409099888474,0.6249977055852052,0.09508265768137307
48112,0.9640870115419021,0.42957746478873204,0.08001272003938133,0.8589097270847534,0.09497736127198063
48113,0.9641088298823991,0.40140845070422504,0.07995228380796575,0.9652466318487617,0.09487206486258819
48114,0.9641306482228961,0.316901408450704,0.05423533412663547,0.9983679465404307,0.11066652627145415
48115,0.964152466563393,0.408450704225352,0.0641500668121416,0.021501237753151686,0.11066652627145415
48116,0.96417428490389,0.464788732394366,0.09023592072207269,0.2748703365154845,0.12635569127092766
48117,0.9641961032443872,0.514084507042254,0.09129822929925085,0.399783353134768,0.12635569127092766
48118,0.0,0.0,0.0,0.0,0.0
48119,0.0,0.0,0.0,0.0,0.0
48120,0.0,0.0,0.0,0.0,0.0
48121,0.0,0.0,0.0,0.0,0.0
48122,0.0,0.0,0.0,0.0,0.0
48123,0.0,0.0,0.0,0.0,0.0
48124,0.0,0.0,0.0,0.0,0.0
48125,0.0,0.0,0.0,0.0,0.0
48126,0.0,0.0,0.0,0.0,0.0
48127,0.0,0.0,0.0,0.0,0.0
48128,0.0,0.0,0.0,0.0,0.0
48129,0.0,0.0,0.0,0.0,0.0
48130,0.0,0.0,0.0,0.0,0.0
48131,0.0,0.0,0.0,0.0,0.0
48132,0.0,0.0,0.0,0.0,0.0
48133,0.0,0.0,0.0,0.0,0.0
48134,0.0,0.0,0.0,0.0,0.0
48135,0.0,0.0,0.0,0.0,0.0
48136,0.0,0.0,0.0,0.0,0.0
48137,0.0,0.0,0.0,0.0,0.0
48138,0.0,0.0,0.0,0.0,0.0
48139,0.0,0.0,0.0,0.0,0.0
48140,0.0,0.0,0.0,0.0,0.0
48141,0.0,0.0,0.0,0.0,0.0
48142,0.0,0.0,0.0,0.0,0.0
48143,0.0,0.0,0.0,0.0,0.0
48144,0.0,0.0,0.0,0.0,0.0
48145,0.0,0.0,0.0,0.0,0.0
48146,0.0,0.0,0.0,0.0,0.0
48147,0.0,0.0,0.0,0.0,0.0
48148,0.0,0.0,0.0,0.0,0.0
48149,0.0,0.0,0.0,0.0,0.0
48150,0.0,0.0,0.0,0.0,0.0
48151,0.0,0.0,0.0,0.0,0.0
48152,0.0,0.0,0.0,0.0,0.0
48153,0.0,0.0,0.0,0.0,0.0
48154,0.0,0.0,0.0,0.0,0.0
48155,0.0,0.0,0.0,0.0,0.0
48156,0.0,0.0,0.0,0.0,0.0
48157,0.0,0.0,0.0,0.0,0.0
48158,0.0,0.0,0.0,0.0,0.0
48159,0.0,0.0,0.0,0.0,0.0
48160,0.0,0.0,0.0,0.0,0.0
48161,0.0,0.0,0.0,0.0,0.0
48162,0.0,0.0,0.0,0.0,0.0
48163,0.0,0.0,0.0,0.0,0.0
48164,0.0,0.0,0.0,0.0,0.0
48165,0.0,0.0,0.0,0.0,0.0
48166,0.0,0.0,0.0,0.0,0.0
48167,0.0,0.0,0.0,0.0,0.0
48168,0.0,0.0,0.0,0.0,0.0
48169,0.0,0.0,0.0,0.0,0.0
48170,0.0,0.0,0.0,0.0,0.0
48171,0.0,0.0,0.0,0.0,0.0
48172,0.0,0.0,0.0,0.0,0.0
48173,0.0,0.0,0.0,0.0,0.0
48174,0.0,0.0,0.0,0.0,0.0
48175,0.0,0.0,0.0,0.0,0.0
48176,0.0,0.0,0.0,0.0,0.0
48177,0.0,0.0,0.0,0.0,0.0
48178,0.0,0.0,0.0,0.0,0.0
48179,0.0,0.0,0.0,0.0,0.0
48180,0.0,0.0,0.0,0.0,0.0
48181,0.0,0.0,0.0,0.0,0.0
48182,0.0,0.0,0.0,0.0,0.0
48183,0.0,0.0,0.0,0.0,0.0
48184,0.0,0.0,0.0,0.0,0.0
48185,0.0,0.0,0.0,0.0,0.0
48186,0.0,0.0,0.0,0.0,0.0
48187,0.0,0.0,0.0,0.0,0.0
48188,0.0,0.0,0.0,0.0,0.0
48189,0.0,0.0,0.0,0.0,0.0
48190,0.0,0.0,0.0,0.0,0.0
48191,0.0,0.0,0.0,0.0,0.0
48192,0.9639124648179259,0.908450704225352,0.0,0.0,0.37790881330946613
48193,0.9639342831584229,0.901408450704225,0.2068090134471184,0.9768598176442013,0.3937032747183321
48194,0.9639561014989199,0.887323943661972,0.16655404434625326,0.23680804052183851,0.4092871433084132
48195,0.9639779198394168,0.887323943661972,0.1166634845451087,0.37580880480005874,0.4249763083078867
48196,0.963999738179914,0.894366197183099,0.05959451996490972,0.39706550681874925,0.4249763083078867
48197,0.964021556520411,0.901408450704225,0.032151606505557075,0.5529797230333767,0.4249763083078867
48198,0.964043374860908,0.901408450704225,0.07502029422680673,0.6092631260741092,0.4250816047172791
48199,0.9640651932014049,0.901408450704225,0.08251079845452677,0.5986084656347069,0.42518690112667157
48200,0.9640870115419021,0.901408450704225,0.09873256771926432,0.593108415611854,0.44098136253553755
48201,0.9641088298823991,0.908450704225352,0.1568777326762263,0.6482419716678535,0.44119195535432243
48202,0.9642179215848842,0.535211267605634,0.09912468214852094,0.386357314274581,0.12625039486153522
48203,0.9642397399253811,0.514084507042254,0.10791828966146724,0.1370604747128128,0.1420448562704012
48204,0.9642615582658781,0.492957746478873,0.09083805116940137,0.034314781173315496,0.14193955986100876
48205,0.9642833766063753,0.492957746478873,0.09070843455940295,0.9975978317194979,0.15762872486048227
48206,0.9643051949468723,0.45774647887323905,0.09057593594995195,0.7005917573888459,0.15762872486048227
48207,0.9643270132873693,0.887323943661972,0.0,0.0,0.003053595872380752
48208,0.9643270132873693,0.45774647887323905,0.09044056856339384,0.5768856286489698,0.17331788985995578
48209,0.9643488316278662,0.880281690140845,0.1387769495617724,0.5792620240376622,0.0029482994629883123
48210,0.9643488316278662,0.492957746478873,0.09831630181780052,0.6079107850579609,0.17331788985995578
48211,0.9643706499683634,0.873239436619718,0.1506705395749528,0.9845676790381598,0.0028430030535958727
48212,0.9643706499683634,0.492957746478873,0.10767397549841985,0.8183823914861494,0.1890070548594293
48213,0.9643924683088604,0.866197183098592,0.13425107951268406,0.033020141743674486,0.01853216805306939
48214,0.9643924683088604,0.443661971830986,0.11574114285529861,0.9294605776626432,0.18890175845003687
48215,0.9644142866493574,0.408450704225352,0.11550409001098694,0.9438190019009158,0.20459092344951038
48216,0.9644142866493574,0.866197183098592,0.11844265146540159,0.11586908322161511,0.01842687164367695
48217,0.9644361049898543,0.859154929577465,0.15037586489893467,0.36246074582498145,0.018321575234284515
48218,0.9644361049898543,0.387323943661972,0.13296148521526568,0.42916099158754667,0.22038538485837633
48219,0.9644579233303513,0.852112676056338,0.17878125379189616,0.28154437465275794,0.03401074023375803
48220,0.9644579233303513,0.387323943661972,0.16172492205629324,0.26198489966962324,0.23607454985784987
48221,0.9644797416708485,0.838028169014085,0.16083867083311443,0.1607170699845668,0.03390544382436559
48222,0.9644797416708485,0.415492957746479,0.16132065383648692,0.06497424633953842,0.25176371485732335
48223,0.9645015600113455,0.39436619718309895,0.18310480527853554,0.6326023851051872,0.2674528798567969
48224,0.9645015600113455,0.823943661971831,0.1672701187112494,0.37904300876045466,0.04959460882383911
48225,0.9645233783518424,0.816901408450704,0.16613345454065737,0.5007665696713592,0.06528377382331263
48226,0.9645233783518424,0.380281690140845,0.20698108012373398,0.6321644231364757,0.2832473412656628
48227,0.9645451966923394,0.380281690140845,0.21046917268972648,0.03137076437412474,0.31483626408339477
48228,0.9645670150328366,0.387323943661972,0.23351907430129104,0.0,0.34642518690112667
48229,0.9645888333733336,0.408450704225352,0.21238115517559228,0.44413453248217166,0.36221964830999265
48230,0.9646106517138305,0.443661971830986,0.17749830929450222,0.43235277616861584,0.39380857112772455
48231,0.9646324700543275,0.464788732394366,0.19515594716602985,0.5639995110974557,0.4097083289459829
48232,0.9646542883948247,0.47887323943661997,0.19999140393283865,0.7162650168345963,0.42560808676424133
48233,0.9646761067353217,0.507042253521127,0.19111962857542222,0.6200519323311303,0.4416131409918922
48234,0.9646979250758186,0.549295774647887,0.1792483607461841,0.41099990971137396,0.45751289881015056
48235,0.9647197434163156,0.577464788732394,0.14668554553568228,0.3288462184144189,0.473412656628409
48236,0.9647415617568126,0.577464788732394,0.17884311433121447,0.29753035162755104,0.4894177108560598
48237,0.9647633800973098,0.528169014084507,0.19534626843806838,0.34521764015431,0.4895230072654522
48238,0.9647851984378067,0.528169014084507,0.27846612348736294,0.9012859955052691,0.5056333579024956
48239,0.9648070167783037,0.549295774647887,0.33734857142864133,0.9242006871718955,0.5374328735390124
48240,0.9648288351188007,0.584507042253521,0.4567101644856013,0.8249437853771864,0.5694429819943141
48241,0.9648506534592979,0.584507042253521,0.4506360285736869,0.5191740902077663,0.6171422554490893
48242,0.9648724717997949,0.584507042253521,0.38258682262867233,0.09048382041121909,0.6646309360850796
48243,0.9648942901402918,0.591549295774648,0.363344321526323,0.5089125454843219,0.7120143203116774
48244,0.9649161084807888,0.591549295774648,0.28984538458283415,0.8824028468810056,0.6801095082657682
48245,0.9649379268212858,0.598591549295775,0.28053601840568965,0.5087402185701275,0.664736232494472
48246,0.964959745161783,0.605633802816901,0.2928500655540276,0.9397955055937939,0.6808465831315152
48247,0.9649815635022799,0.612676056338028,0.28437495938568896,0.008794785003391098,0.6969569337685586
48248,0.9650033818427769,0.626760563380282,0.3402996727020658,0.4550156012382297,0.7288617458144678
48249,0.9650252001832739,0.640845070422535,0.3859635497854799,0.5156356197531312,0.7608718542697694
48250,0.9650470185237711,0.661971830985915,0.43627652813560397,0.4999218534400914,0.8085711277245446
48251,0.0,0.0,0.0,0.0,0.0
48252,0.0,0.0,0.0,0.0,0.0
48253,0.0,0.0,0.0,0.0,0.0
48254,0.0,0.0,0.0,0.0,0.0
48255,0.0,0.0,0.0,0.0,0.0
48256,0.0,0.0,0.0,0.0,0.0
48257,0.0,0.0,0.0,0.0,0.0
48258,0.0,0.0,0.0,0.0,0.0
48259,0.0,0.0,0.0,0.0,0.0
48260,0.0,0.0,0.0,0.0,0.0
48261,0.0,0.0,0.0,0.0,0.0
48262,0.0,0.0,0.0,0.0,0.0
48263,0.0,0.0,0.0,0.0,0.0
48264,0.0,0.0,0.0,0.0,0.0
48265,0.0,0.0,0.0,0.0,0.0
48266,0.0,0.0,0.0,0.0,0.0
48267,0.0,0.0,0.0,0.0,0.0
48268,0.0,0.0,0.0,0.0,0.0
48269,0.0,0.0,0.0,0.0,0.0
48270,0.0,0.0,0.0,0.0,0.0
48271,0.0,0.0,0.0,0.0,0.0
48272,0.0,0.0,0.0,0.0,0.0
48273,0.0,0.0,0.0,0.0,0.0
48274,0.0,0.0,0.0,0.0,0.0
48275,0.0,0.0,0.0,0.0,0.0
48276,0.0,0.0,0.0,0.0,0.0
48277,0.0,0.0,0.0,0.0,0.0
48278,0.0,0.0,0.0,0.0,0.0
48279,0.0,0.0,0.0,0.0,0.0
48280,0.0,0.0,0.0,0.0,0.0
48281,0.0,0.0,0.0,0.0,0.0
48282,0.0,0.0,0.0,0.0,0.0
48283,0.0,0.0,0.0,0.0,0.0
48284,0.0,0.0,0.0,0.0,0.0
48285,0.0,0.0,0.0,0.0,0.0
48286,0.0,0.0,0.0,0.0,0.0
48287,0.0,0.0,0.0,0.0,0.0
48288,0.9645451966923394,0.809859154929577,0.16129003410274473,0.8136526420356253,0.06507318100452775
48289,0.9645670150328366,0.809859154929577,0.12559621824094144,0.9044082385372983,0.06507318100452775
48290,0.9645888333733336,0.823943661971831,0.1327543617849102,0.8033748808059072,0.08076234600400127
48291,0.9646106517138305,0.838028169014085,0.12532729614488372,0.6503609835736613,0.08065704959460883
48292,0.9646324700543275,0.866197183098592,0.11686423509272677,0.6670825554387996,0.08055175318521639
48293,0.9646542883948247,0.880281690140845,0.16351534148717536,0.9114774842330396,0.09624091818468991
48294,0.9646761067353217,0.880281690140845,0.1462884087815523,0.04263541195517009,0.11193008318416343
48295,0.9646979250758186,0.880281690140845,0.135352072411058,0.36676865632538397,0.12761924818363696
48296,0.9647197434163156,0.880281690140845,0.1267709260600674,0.35051106141174576,0.12751395177424452
48297,0.9647415617568126,0.880281690140845,0.16219591335923303,0.10491117085998794,0.14320311677371803
48298,0.0,0.0,0.0,0.0,0.0
48299,0.0,0.0,0.0,0.0,0.0
48300,0.0,0.0,0.0,0.0,0.0
48301,0.0,0.0,0.0,0.0,0.0
48302,0.0,0.0,0.0,0.0,0.0
48303,0.0,0.0,0.0,0.0,0.0
48304,0.0,0.0,0.0,0.0,0.0
48305,0.0,0.0,0.0,0.0,0.0
48306,0.0,0.0,0.0,0.0,0.0
48307,0.0,0.0,0.0,0.0,0.0
48308,0.0,0.0,0.0,0.0,0.0
48309,0.0,0.0,0.0,0.0,0.0
48310,0.0,0.0,0.0,0.0,0.0
48311,0.0,0.0,0.0,0.0,0.0
48312,0.0,0.0,0.0,0.0,0.0
48313,0.0,0.0,0.0,0.0,0.0
48314,0.0,0.0,0.0,0.0,0.0
48315,0.0,0.0,0.0,0.0,0.0
48316,0.0,0.0,0.0,0.0,0.0
48317,0.0,0.0,0.0,0.0,0.0
48318,0.0,0.0,0.0,0.0,0.0
48319,0.0,0.0,0.0,0.0,0.0
48320,0.0,0.0,0.0,0.0,0.0
48321,0.0,0.0,0.0,0.0,0.0
48322,0.0,0.0,0.0,0.0,0.0
48323,0.0,0.0,0.0,0.0,0.0
48324,0.0,0.0,0.0,0.0,0.0
48325,0.0,0.0,0.0,0.0,0.0
48326,0.0,0.0,0.0,0.0,0.0
48327,0.0,0.0,0.0,0.0,0.0
48328,0.0,0.0,0.0,0.0,0.0
48329,0.0,0.0,0.0,0.0,0.0
48330,0.0,0.0,0.0,0.0,0.0
48331,0.0,0.0,0.0,0.0,0.0
48332,0.0,0.0,0.0,0.0,0.0
48333,0.0,0.0,0.0,0.0,0.0
48334,0.0,0.0,0.0,0.0,0.0
48335,0.0,0.0,0.0,0.0,0.0
48336,0.0,0.0,0.0,0.0,0.0
48337,0.0,0.0,0.0,0.0,0.0
48338,0.0,0.0,0.0,0.0,0.0
48339,0.0,0.0,0.0,0.0,0.0
48340,0.0,0.0,0.0,0.0,0.0
48341,0.0,0.0,0.0,0.0,0.0
48342,0.0,0.0,0.0,0.0,0.0
48343,0.0,0.0,0.0,0.0,0.0
48344,0.0,0.0,0.0,0.0,0.0
48345,0.0,0.0,0.0,0.0,0.0
48346,0.0,0.0,0.0,0.0,0.0
48347,0.0,0.0,0.0,0.0,0.0
48348,0.0,0.0,0.0,0.0,0.0
48349,0.0,0.0,0.0,0.0,0.0
48350,0.0,0.0,0.0,0.0,0.0
48351,0.0,0.0,0.0,0.0,0.0
48352,0.0,0.0,0.0,0.0,0.0
48353,0.0,0.0,0.0,0.0,0.0
48354,0.0,0.0,0.0,0.0,0.0
48355,0.0,0.0,0.0,0.0,0.0
48356,0.0,0.0,0.0,0.0,0.0
48357,0.0,0.0,0.0,0.0,0.0
48358,0.0,0.0,0.0,0.0,0.0
48359,0.0,0.0,0.0,0.0,0.0
48360,0.0,0.0,0.0,0.0,0.0
48361,0.0,0.0,0.0,0.0,0.0
48362,0.0,0.0,0.0,0.0,0.0
48363,0.0,0.0,0.0,0.0,0.0
48364,0.0,0.0,0.0,0.0,0.0
48365,0.0,0.0,0.0,0.0,0.0
48366,0.0,0.0,0.0,0.0,0.0
48367,0.0,0.0,0.0,0.0,0.0
48368,0.0,0.0,0.0,0.0,0.0
48369,0.0,0.0,0.0,0.0,0.0
48370,0.0,0.0,0.0,0.0,0.0
48371,0.0,0.0,0.0,0.0,0.0
48372,0.0,0.0,0.0,0.0,0.0
48373,0.0,0.0,0.0,0.0,0.0
48374,0.0,0.0,0.0,0.0,0.0
48375,0.0,0.0,0.0,0.0,0.0
48376,0.0,0.0,0.0,0.0,0.0
48377,0.0,0.0,0.0,0.0,0.0
48378,0.0,0.0,0.0,0.0,0.0
48379,0.0,0.0,0.0,0.0,0.0
48380,0.0,0.0,0.0,0.0,0.0
48381,0.0,0.0,0.0,0.0,0.0
48382,0.0,0.0,0.0,0.0,0.0
48383,0.0,0.0,0.0,0.0,0.0
48384,0.9647633800973098,0.880281690140845,0.1640138822612344,0.03241826774068206,0.15889228177319153
48385,0.9647851984378067,0.894366197183099,0.1461763145787529,0.5803703524431659,0.1587869853637991
48386,0.9666615757205507,0.873239436619718,0.0,0.0,0.39222912498683793
48387,0.9666833940610476,0.845070422535211,0.32476053068240324,0.6668296887123595,0.42402864062335477
48388,0.9667052124015446,0.802816901408451,0.37020455717327494,0.9837673890686591,0.440138991260398
48389,0.9667270307420416,0.774647887323944,0.3267218911086637,0.24811191880942454,0.4719385068969148
48390,0.9667488490825388,0.71830985915493,0.2507102989215461,0.9606685921735214,0.5036327261240392
48391,0.9667706674230357,0.683098591549296,0.17883842046702653,0.9047004825952257,0.5195324839422977
48392,0.9667924857635327,0.640845070422535,0.19241343656512117,0.3302234178916387,0.5351163525323787
48393,0.9668143041040297,0.661971830985915,0.20643445839849733,0.22051036192650722,0.5034221333052543
48394,0.9668361224445267,0.690140845070423,0.22368258489220724,0.10485036211468914,0.4878382647151732
48395,0.9668579407850239,0.697183098591549,0.2655481623468891,0.47783137676798365,0.5039486153522166
48396,0.9668797591255208,0.704225352112676,0.20765476008999056,0.9649355301738798,0.5041592081710015
48397,0.9669015774660178,0.704225352112676,0.20654162345716146,0.8526900748157353,0.5043698009897863
48398,0.9669233958065148,0.704225352112676,0.2150491926597517,0.6314722155267075,0.5203748552174371
48399,0.966945214147012,0.704225352112676,0.17578462190592925,0.7714024745886771,0.5204801516268296
48400,0.9669670324875089,0.704225352112676,0.12861207402297298,0.761739412543492,0.5206907444456145
48401,0.9669888508280059,0.697183098591549,0.12861207402297237,0.806168996669371,0.5207960408550069
48402,0.9670106691685029,0.697183098591549,0.15023000055621685,0.6961440361796787,0.5209013372643994
48403,0.9670324875090001,0.704225352112676,0.16313404178841745,0.6809228949026015,0.5211119300831842
48404,0.967054305849497,0.71830985915493,0.15024182383208814,0.9657553452039568,0.5054227650837108
48405,0.967076124189994,0.732394366197183,0.19922238005911413,0.13978171056602418,0.48983889649362955
48406,0.0,0.0,0.0,0.0,0.0
48407,0.0,0.0,0.0,0.0,0.0
48408,0.0,0.0,0.0,0.0,0.0
48409,0.0,0.0,0.0,0.0,0.0
48410,0.0,0.0,0.0,0.0,0.0
48411,0.0,0.0,0.0,0.0,0.0
48412,0.0,0.0,0.0,0.0,0.0
48413,0.0,0.0,0.0,0.0,0.0
48414,0.0,0.0,0.0,0.0,0.0
48415,0.0,0.0,0.0,0.0,0.0
48416,0.0,0.0,0.0,0.0,0.0
48417,0.0,0.0,0.0,0.0,0.0
48418,0.0,0.0,0.0,0.0,0.0
48419,0.0,0.0,0.0,0.0,0.0
48420,0.0,0.0,0.0,0.0,0.0
48421,0.0,0.0,0.0,0.0,0.0
48422,0.0,0.0,0.0,0.0,0.0
48423,0.0,0.0,0.0,0.0,0.0
48424,0.0,0.0,0.0,0.0,0.0
48425,0.0,0.0,0.0,0.0,0.0
48426,0.0,0.0,0.0,0.0,0.0
48427,0.0,0.0,0.0,0.0,0.0
48428,0.0,0.0,0.0,0.0,0.0
48429,0.0,0.0,0.0,0.0,0.0
48430,0.0,0.0,0.0,0.0,0.0
48431,0.0,0.0,0.0,0.0,0.0
48432,0.0,0.0,0.0,0.0,0.0
48433,0.0,0.0,0.0,0.0,0.0
48434,0.0,0.0,0.0,0.0,0.0
48435,0.0,0.0,0.0,0.0,0.0
48436,0.0,0.0,0.0,0.0,0.0
48437,0.0,0.0,0.0,0.0,0.0
48438,0.0,0.0,0.0,0.0,0.0
48439,0.0,0.0,0.0,0.0,0.0
48440,0.0,0.0,0.0,0.0,0.0
48441,0.0,0.0,0.0,0.0,0.0
48442,0.0,0.0,0.0,0.0,0.0
48443,0.0,0.0,0.0,0.0,0.0
48444,0.0,0.0,0.0,0.0,0.0
48445,0.0,0.0,0.0,0.0,0.0
48446,0.0,0.0,0.0,0.0,0.0
48447,0.0,0.0,0.0,0.0,0.0
48448,0.0,0.0,0.0,0.0,0.0
48449,0.0,0.0,0.0,0.0,0.0
48450,0.0,0.0,0.0,0.0,0.0
48451,0.0,0.0,0.0,0.0,0.0
48452,0.0,0.0,0.0,0.0,0.0
48453,0.0,0.0,0.0,0.0,0.0
48454,0.0,0.0,0.0,0.0,0.0
48455,0.0,0.0,0.0,0.0,0.0
48456,0.0,0.0,0.0,0.0,0.0
48457,0.0,0.0,0.0,0.0,0.0
48458,0.0,0.0,0.0,0.0,0.0
48459,0.0,0.0,0.0,0.0,0.0
48460,0.0,0.0,0.0,0.0,0.0
48461,0.0,0.0,0.0,0.0,0.0
48462,0.0,0.0,0.0,0.0,0.0
48463,0.0,0.0,0.0,0.0,0.0
48464,0.0,0.0,0.0,0.0,0.0
48465,0.0,0.0,0.0,0.0,0.0
48466,0.0,0.0,0.0,0.0,0.0
48467,0.0,0.0,0.0,0.0,0.0
48468,0.0,0.0,0.0,0.0,0.0
48469,0.0,0.0,0.0,0.0,0.0
48470,0.0,0.0,0.0,0.0,0.0
48471,0.0,0.0,0.0,0.0,0.0
48472,0.0,0.0,0.0,0.0,0.0
48473,0.0,0.0,0.0,0.0,0.0
48474,0.0,0.0,0.0,0.0,0.0
48475,0.0,0.0,0.0,0.0,0.0
48476,0.0,0.0,0.0,0.0,0.0
48477,0.0,0.0,0.0,0.0,0.0
