,Time,Min_Pressure_mbar,distance,direction,gridID
5186,0.06912281467577541,0.654929577464789,0.18924030689283514,0.39640131979145277,0.42161244
5187,0.0691009887159788,0.647887323943662,0.22300196749966758,0.10204406540110164,0.44047907
5188,0.0690791627561822,0.640845070422535,0.24127871235739345,0.010999921819917085,0.44143763
5189,0.0690573367963857,0.633802816901408,0.25302227813171463,0.49337916894915146,0.43590042
5190,0.0690355108365891,0.626760563380282,0.2460093500223993,0.03833616805079576,0.44319016
5191,0.06901368487679249,0.612676056338028,0.22409689275718198,0.3194595097760391,0.4290373
5192,0.06899185891699589,0.584507042253521,0.2112183956962737,0.21260507816085294,0.4120626
5193,0.06897003295719939,0.563380281690141,0.1399191639815073,0.45861959467434465,0.40986118
5194,0.06894820699740278,0.549295774647887,0.05603752802908667,0.5301956419190608,0.4050376
5195,0.06892638103760618,0.556338028169014,0.09143490231729297,0.5369483359854899,0.3827053
5196,0.06890455507780957,0.563380281690141,0.12853470259052885,0.17902480465547566,0.3613814
5197,0.06888272911801296,0.584507042253521,0.13334575913977287,0.07713230807839179,0.35409263
5198,0.06886090315821647,0.619718309859155,0.10882943505156421,0.5982199231089909,0.33924487
5199,0.06883907719841986,0.633802816901408,0.1020083843360005,0.5679396594534454,0.33969724
5200,0.06881725123862326,0.647887323943662,0.09185218885671971,0.6365743928081444,0.339731
5201,0.06879542527882665,0.654929577464789,0.07684690306171807,0.840220849291665,0.31991997
5202,0.06877359931903015,0.661971830985915,0.0770306027338863,0.9032493406482353,0.3178016
5203,0.06875177335923355,0.669014084507042,0.09569192001367262,0.9016588800602068,0.31262988
5204,0.06872994739943694,0.676056338028169,0.09589346101878171,0.6390799144642548,0.30479705
5205,0.06870812143964034,0.683098591549296,0.10139434022418782,0.5098780076918397,0.30855206
5206,0.06868629547984373,0.676056338028169,0.1135176680281205,0.43537381108417206,0.29126775
5207,0.06866446952004723,0.640845070422535,0.10371172870334175,0.1432271539358403,0.28760886
5208,0.06864264356025063,0.661971830985915,0.11191020014689716,0.10995133924418185,0.29180482
5209,0.06862081760045402,0.697183098591549,0.1058951989992976,0.2851991077237074,0.2763505
5210,0.06859899164065741,0.704225352112676,0.11642227259078651,0.4614867249872403,0.26936322
5211,0.06857716568086081,0.697183098591549,0.09643767800158591,0.5178272970007112,0.2589403
5212,0.06855533972106431,0.704225352112676,0.10542916004164178,0.8579086941824053,0.24729405
5213,0.0,0.0,0.0,0.0,0.015694974
5214,0.0,0.0,0.0,0.0,0.00034139305
5215,0.0,0.0,0.0,0.0,0.004681895
5216,0.0,0.0,0.0,0.0,0.010150501
5217,0.0,0.0,0.0,0.0,0.012725604
5218,0.0,0.0,0.0,0.0,0.013660093
5219,0.0,0.0,0.0,0.0,0.0140536325
5220,0.0,0.0,0.0,0.0,0.014311981
5221,0.0,0.0,0.0,0.0,0.014475637
5222,0.0,0.0,0.0,0.0,0.014557361
5223,0.0,0.0,0.0,0.0,0.014560011
5224,0.0,0.0,0.0,0.0,0.014676732
5225,0.0,0.0,0.0,0.0,0.014676732
5226,0.0,0.0,0.0,0.0,0.014676732
5227,0.0,0.0,0.0,0.0,0.014676732
5228,0.0,0.0,0.0,0.0,0.014676732
5229,0.0,0.0,0.0,0.0,0.014676732
5230,0.0,0.0,0.0,0.0,0.014676732
5231,0.0,0.0,0.0,0.0,0.014676732
5232,0.0,0.0,0.0,0.0,0.014676732
5233,0.0,0.0,0.0,0.0,0.014676732
5234,0.0,0.0,0.0,0.0,0.014676732
5235,0.0,0.0,0.0,0.0,0.014676732
5236,0.0,0.0,0.0,0.0,0.014676732
5237,0.0,0.0,0.0,0.0,0.014676732
5238,0.0,0.0,0.0,0.0,0.014676732
5239,0.0,0.0,0.0,0.0,0.014676732
5240,0.0,0.0,0.0,0.0,0.014676732
5241,0.0,0.0,0.0,0.0,0.014676732
5242,0.0,0.0,0.0,0.0,0.014676732
5243,0.0,0.0,0.0,0.0,0.014676732
5244,0.0,0.0,0.0,0.0,0.014676732
5245,0.0,0.0,0.0,0.0,0.014676732
5246,0.0,0.0,0.0,0.0,0.014676732
5247,0.0,0.0,0.0,0.0,0.014676732
5248,0.0,0.0,0.0,0.0,0.014676732
5249,0.0,0.0,0.0,0.0,0.014676732
5250,0.0,0.0,0.0,0.0,0.014676732
5251,0.0,0.0,0.0,0.0,0.014676732
5252,0.0,0.0,0.0,0.0,0.014676732
5253,0.0,0.0,0.0,0.0,0.014676732
5254,0.0,0.0,0.0,0.0,0.014676732
5255,0.0,0.0,0.0,0.0,0.014676732
5256,0.0,0.0,0.0,0.0,0.014676732
5257,0.0,0.0,0.0,0.0,0.014676732
5258,0.0,0.0,0.0,0.0,0.014676732
5259,0.0,0.0,0.0,0.0,0.014676732
5260,0.0,0.0,0.0,0.0,0.014676732
5261,0.0,0.0,0.0,0.0,0.014676732
5262,0.0,0.0,0.0,0.0,0.014676732
5263,0.0,0.0,0.0,0.0,0.014676732
5264,0.0,0.0,0.0,0.0,0.014676732
5265,0.0,0.0,0.0,0.0,0.014676732
5266,0.0,0.0,0.0,0.0,0.014676732
5267,0.0,0.0,0.0,0.0,0.014676732
5268,0.0,0.0,0.0,0.0,0.014676732
5269,0.0,0.0,0.0,0.0,0.014676732
5270,0.0,0.0,0.0,0.0,0.014676732
5271,0.0,0.0,0.0,0.0,0.014676732
5272,0.0,0.0,0.0,0.0,0.014676732
5273,0.0,0.0,0.0,0.0,0.014676732
5274,0.0,0.0,0.0,0.0,0.014676732
5275,0.0,0.0,0.0,0.0,0.014676732
5276,0.0,0.0,0.0,0.0,0.014676732
5277,0.0,0.0,0.0,0.0,0.014676732
5278,0.0,0.0,0.0,0.0,0.014676732
5279,0.0,0.0,0.0,0.0,0.014676732
5280,0.0,0.0,0.0,0.0,0.014676732
5281,0.0,0.0,0.0,0.0,0.014676732
5282,0.0,0.0,0.0,0.0,0.014676732
5283,0.0,0.0,0.0,0.0,0.014676732
5284,0.0,0.0,0.0,0.0,0.014676732
5285,0.0,0.0,0.0,0.0,0.014676732
5286,0.0,0.0,0.0,0.0,0.014676732
5287,0.0,0.0,0.0,0.0,0.014676732
5288,0.0,0.0,0.0,0.0,0.014676732
5289,0.0,0.0,0.0,0.0,0.014676732
5290,0.0,0.0,0.0,0.0,0.014676732
5291,0.0,0.0,0.0,0.0,0.014676732
5292,0.0,0.0,0.0,0.0,0.014676732
5293,0.0,0.0,0.0,0.0,0.014676732
5294,0.0,0.0,0.0,0.0,0.014676732
5295,0.0,0.0,0.0,0.0,0.014676732
5296,0.0,0.0,0.0,0.0,0.014676732
5297,0.06805334264574292,0.774647887323944,0.05955686146635349,0.9685034998142138,0.2903147
5298,0.06804242966584462,0.809859154929577,0.07433652817424312,0.9730273841675262,0.28927046
5299,0.06803151668594631,0.830985915492958,0.08994976384607188,0.9879613077413902,0.26642206
5300,0.06800969072614971,0.859154929577465,0.08682800992429648,0.02581911724446295,0.29353255
5301,0.0679878647663531,0.880281690140845,0.06881775433760803,0.0343867002569277,0.30132514
5302,0.0679660388065566,0.901408450704225,0.06222210236944706,0.05496120236488618,0.29889327
5303,0.06794421284676,0.922535211267606,0.03665660331003789,0.05490165255780878,0.32351238
5304,0.06792238688696339,0.936619718309859,0.025946563811253865,0.0,0.32215333
5305,0.06790056092716679,0.943661971830986,0.01731006821942733,0.9641997037053383,0.2899128
5306,0.06787873496737029,0.950704225352113,0.026336963168715997,0.06768175068207256,0.30904138
5307,0.06785690900757368,0.957746478873239,0.06227485525074196,0.11959483743988633,0.3027796
5308,0.06783508304777708,0.964788732394366,0.13024652399522735,0.3773939850305399,0.26153442
5309,0.0,0.0,0.0,0.0,0.010632388
5310,0.0,0.0,0.0,0.0,0.003723842
5311,0.0,0.0,0.0,0.0,0.010212088
5312,0.0,0.0,0.0,0.0,0.014618867
5313,0.0,0.0,0.0,0.0,0.015233983
5314,0.0,0.0,0.0,0.0,0.014581584
5315,0.0,0.0,0.0,0.0,0.013995277
5316,0.0,0.0,0.0,0.0,0.013871293
5317,0.0,0.0,0.0,0.0,0.013610803
5318,0.0,0.0,0.0,0.0,0.01392284
5319,0.0,0.0,0.0,0.0,0.014191039
5320,0.0,0.0,0.0,0.0,0.014676732
5321,0.0,0.0,0.0,0.0,0.014676732
5322,0.0,0.0,0.0,0.0,0.014676732
5323,0.0,0.0,0.0,0.0,0.014676732
5324,0.0,0.0,0.0,0.0,0.014676732
5325,0.0,0.0,0.0,0.0,0.014676732
5326,0.0,0.0,0.0,0.0,0.014676732
5327,0.0,0.0,0.0,0.0,0.014676732
5328,0.0,0.0,0.0,0.0,0.014676732
5329,0.0,0.0,0.0,0.0,0.014676732
5330,0.0,0.0,0.0,0.0,0.014676732
5331,0.0,0.0,0.0,0.0,0.014676732
5332,0.0,0.0,0.0,0.0,0.014676732
5333,0.0,0.0,0.0,0.0,0.014676732
5334,0.0,0.0,0.0,0.0,0.014676732
5335,0.0,0.0,0.0,0.0,0.014676732
5336,0.0,0.0,0.0,0.0,0.014676732
5337,0.0,0.0,0.0,0.0,0.014676732
5338,0.0,0.0,0.0,0.0,0.014676732
5339,0.0,0.0,0.0,0.0,0.014676732
5340,0.0,0.0,0.0,0.0,0.014676732
5341,0.0,0.0,0.0,0.0,0.014676732
5342,0.0,0.0,0.0,0.0,0.014676732
5343,0.0,0.0,0.0,0.0,0.014676732
5344,0.0,0.0,0.0,0.0,0.014676732
5345,0.0,0.0,0.0,0.0,0.014676732
5346,0.0,0.0,0.0,0.0,0.014676732
5347,0.0,0.0,0.0,0.0,0.014676732
5348,0.0,0.0,0.0,0.0,0.014676732
5349,0.0,0.0,0.0,0.0,0.014676732
5350,0.0,0.0,0.0,0.0,0.014676732
5351,0.0,0.0,0.0,0.0,0.014676732
5352,0.0,0.0,0.0,0.0,0.014676732
5353,0.0,0.0,0.0,0.0,0.014676732
5354,0.0,0.0,0.0,0.0,0.014676732
5355,0.0,0.0,0.0,0.0,0.014676732
5356,0.0,0.0,0.0,0.0,0.014676732
5357,0.0,0.0,0.0,0.0,0.014676732
5358,0.0,0.0,0.0,0.0,0.014676732
5359,0.0,0.0,0.0,0.0,0.014676732
5360,0.0,0.0,0.0,0.0,0.014676732
5361,0.0,0.0,0.0,0.0,0.014676732
5362,0.0,0.0,0.0,0.0,0.014676732
5363,0.0,0.0,0.0,0.0,0.014676732
5364,0.0,0.0,0.0,0.0,0.014676732
5365,0.0,0.0,0.0,0.0,0.014676732
5366,0.0,0.0,0.0,0.0,0.014676732
5367,0.0,0.0,0.0,0.0,0.014676732
5368,0.0,0.0,0.0,0.0,0.014676732
5369,0.0,0.0,0.0,0.0,0.014676732
5370,0.0,0.0,0.0,0.0,0.014676732
5371,0.0,0.0,0.0,0.0,0.014676732
5372,0.06757317153021813,0.971830985915493,0.19861136024090567,0.5005073129087696,0.28674424
5373,0.06755134557042153,0.971830985915493,0.17097902674071025,0.845660985688766,0.25280935
5374,0.06752951961062492,0.971830985915493,0.16514834178210025,0.8350707240226994,0.23435207
5375,0.06750769365082832,0.971830985915493,0.17593095557727326,0.44529587566432366,0.2275895
5376,0.06750405599086229,0.971830985915493,0.1942248419813105,0.2642073407030329,0.20657988
5377,0.06748586769103171,0.971830985915493,0.17866934230569673,0.21471073656213227,0.19942473
5378,0.06746404173123521,0.971830985915493,0.14450833661408263,0.48909007700381496,0.18489741
5379,0.06744221577143861,0.971830985915493,0.0,0.0,0.23584469
5380,0.067420389811642,0.901408450704225,0.07462632434905161,0.9443895679471026,0.12760526
5381,0.0673985638518454,0.894366197183099,0.07159512146568485,0.9443300100602336,0.16107026
5382,0.0673767378920489,0.887323943661972,0.17861072275376327,0.7741431966669312,0.12696551
5383,0.06735491193225229,0.880281690140845,0.16578629839373407,0.5033757135896192,0.15515593
5384,0.06733308597245569,0.887323943661972,0.1572962821148461,0.39379801663351355,0.16018416
5385,0.06731126001265908,0.901408450704225,0.13654023339575913,0.10617539607485708,0.15853673
5386,0.06729670937279475,0.915492957746479,0.15866976352248685,0.2326977267192008,0.124074064
5387,0.06728943405286247,0.922535211267606,0.16473107194452977,0.30835082342088643,0.1272302
5388,0.06726760809306598,0.908450704225352,0.16745306070738541,0.20634918604875657,0.13453317
5389,0.06724578213326937,0.908450704225352,0.1711865499114059,0.12188637848063637,0.12119958
5390,0.06722395617347277,0.915492957746479,0.18348866172417333,0.3557564289946094,0.1097446
5391,0.0672166808535406,0.915492957746479,0.0,0.0,0.18513888
5392,0.0672057678736423,0.901408450704225,0.1425361113775797,0.6456394700132424,0.056950033
5393,0.06720213021367616,0.894366197183099,0.10887829444843201,0.7679613288359266,0.07627324
5394,0.06718030425387966,0.880281690140845,0.13305910331221346,0.9420802997865759,0.073064774
5395,0.06715847829408306,0.859154929577465,0.025461172244672224,0.9957291360630025,0.11075444
5396,0.06713665233428645,0.845070422535211,0.1527669328489111,0.9722970872228455,0.06910308
5397,0.06711482637448984,0.845070422535211,0.1533427849831837,0.5267633423275125,0.096665174
5398,0.06709300041469324,0.852112676056338,0.14251321873693246,0.5007110808316846,0.09251476
5399,0.06707117445489674,0.859154929577465,0.14080052044698466,0.33206081838396795,0.082102284
5400,0.06704934849510014,0.866197183098592,0.17846782633418867,0.05573616902907295,0.07933149
5401,0.06702752253530353,0.859154929577465,0.25495381001654427,0.051596804702296516,0.05499334
5402,0.06700569657550692,0.866197183098592,0.2561865109500142,0.45105774105730145,0.047855277
5403,0.06698387061571032,0.873239436619718,0.25507126138772257,0.27261977049160807,0.07107947
5404,0.06696204465591382,0.880281690140845,0.2674329046499967,0.999437621091065,0.052108012
5405,0.0,0.0,0.0,0.0,0.067398936
5406,0.0,0.0,0.0,0.0,0.04132659
5407,0.0,0.0,0.0,0.0,0.028143138
5408,0.0,0.0,0.0,0.0,0.019993111
5409,0.0,0.0,0.0,0.0,0.01548378
5410,0.0,0.0,0.0,0.0,0.013308259
5411,0.0,0.0,0.0,0.0,0.012608484
5412,0.0,0.0,0.0,0.0,0.012731377
5413,0.0,0.0,0.0,0.0,0.013202131
5414,0.0,0.0,0.0,0.0,0.01374477
5415,0.0,0.0,0.0,0.0,0.0142845465
5416,0.0,0.0,0.0,0.0,0.014676732
5417,0.0,0.0,0.0,0.0,0.014676732
5418,0.0,0.0,0.0,0.0,0.014676732
5419,0.0,0.0,0.0,0.0,0.014676732
5420,0.0,0.0,0.0,0.0,0.014676732
5421,0.0,0.0,0.0,0.0,0.014676732
5422,0.0,0.0,0.0,0.0,0.014676732
5423,0.0,0.0,0.0,0.0,0.014676732
5424,0.0,0.0,0.0,0.0,0.014676732
5425,0.0,0.0,0.0,0.0,0.014676732
5426,0.0,0.0,0.0,0.0,0.014676732
5427,0.0,0.0,0.0,0.0,0.014676732
5428,0.0,0.0,0.0,0.0,0.014676732
5429,0.0,0.0,0.0,0.0,0.014676732
5430,0.0,0.0,0.0,0.0,0.014676732
5431,0.0,0.0,0.0,0.0,0.014676732
5432,0.0,0.0,0.0,0.0,0.014676732
5433,0.0,0.0,0.0,0.0,0.014676732
5434,0.0,0.0,0.0,0.0,0.014676732
5435,0.0,0.0,0.0,0.0,0.014676732
5436,0.0,0.0,0.0,0.0,0.014676732
5437,0.0,0.0,0.0,0.0,0.014676732
5438,0.0,0.0,0.0,0.0,0.014676732
5439,0.0,0.0,0.0,0.0,0.014676732
5440,0.0,0.0,0.0,0.0,0.014676732
5441,0.0,0.0,0.0,0.0,0.014676732
5442,0.0,0.0,0.0,0.0,0.014676732
5443,0.0,0.0,0.0,0.0,0.014676732
5444,0.0,0.0,0.0,0.0,0.014676732
5445,0.0,0.0,0.0,0.0,0.014676732
5446,0.0,0.0,0.0,0.0,0.014676732
5447,0.0,0.0,0.0,0.0,0.014676732
5448,0.0,0.0,0.0,0.0,0.014676732
5449,0.0,0.0,0.0,0.0,0.014676732
5450,0.0,0.0,0.0,0.0,0.014676732
5451,0.0,0.0,0.0,0.0,0.014676732
5452,0.0,0.0,0.0,0.0,0.014676732
5453,0.0,0.0,0.0,0.0,0.014676732
5454,0.0,0.0,0.0,0.0,0.014676732
5455,0.0,0.0,0.0,0.0,0.014676732
5456,0.0,0.0,0.0,0.0,0.014676732
5457,0.0,0.0,0.0,0.0,0.014676732
5458,0.0,0.0,0.0,0.0,0.014676732
5459,0.0,0.0,0.0,0.0,0.014676732
5460,0.0,0.0,0.0,0.0,0.014676732
5461,0.0,0.0,0.0,0.0,0.014676732
5462,0.0,0.0,0.0,0.0,0.014676732
5463,0.0,0.0,0.0,0.0,0.014676732
5464,0.0,0.0,0.0,0.0,0.014676732
5465,0.0,0.0,0.0,0.0,0.014676732
5466,0.0,0.0,0.0,0.0,0.014676732
5467,0.0,0.0,0.0,0.0,0.014676732
5468,0.0,0.0,0.0,0.0,0.014676732
5469,0.0,0.0,0.0,0.0,0.014676732
5470,0.0,0.0,0.0,0.0,0.014676732
5471,0.0,0.0,0.0,0.0,0.014676732
5472,0.0,0.0,0.0,0.0,0.014676732
5473,0.0,0.0,0.0,0.0,0.014676732
5474,0.0,0.0,0.0,0.0,0.014676732
5475,0.0,0.0,0.0,0.0,0.014676732
5476,0.0,0.0,0.0,0.0,0.014676732
5477,0.0,0.0,0.0,0.0,0.014676732
5478,0.0,0.0,0.0,0.0,0.014676732
5479,0.0,0.0,0.0,0.0,0.014676732
5480,0.0,0.0,0.0,0.0,0.014676732
5481,0.0,0.0,0.0,0.0,0.014676732
5482,0.0,0.0,0.0,0.0,0.014676732
5483,0.0,0.0,0.0,0.0,0.014676732
5484,0.0,0.0,0.0,0.0,0.014676732
5485,0.0,0.0,0.0,0.0,0.014676732
5486,0.06309884977191882,0.880281690140845,0.17828880498895286,0.5008909969685731,0.059668254
5487,0.06307702381212221,0.880281690140845,0.0891444630542274,0.5007172724213038,0.09014336
5488,0.0630551978523256,0.880281690140845,0.2434315128643031,0.5123103794803595,0.04693847
5489,0.063033371892529,0.887323943661972,0.20389559802012439,0.03223506434586823,0.082333624
5490,0.0630224589126307,0.873239436619718,0.216639041031188,0.40095943269082446,0.05574098
5491,0.0630115459327324,0.845070422535211,0.07646092422891744,0.47897939577824633,0.10118383
5492,0.0629897199729359,0.845070422535211,0.12743483736676575,0.44009311486599323,0.08005323
5493,0.06296789401313929,0.845070422535211,0.04037771364675125,0.01512175122865828,0.12052014
5494,0.06294606805334269,0.845070422535211,0.24543041134222113,0.06940488042978245,0.04333343
5495,0.06292424209354608,0.845070422535211,0.23306431090856924,0.13274170817676667,0.06176518
5496,0.06290241613374947,0.852112676056338,0.24305624154503228,0.3508852597862361,0.057842117
5497,0.06288059017395298,0.866197183098592,0.25581310038339605,0.3107054329778974,0.06614844
5498,0.06285876421415637,0.866197183098592,0.242980897923838,0.1328883816866399,0.07752516
5499,0.06283693825435976,0.873239436619718,0.23015786414611575,0.3349166964838818,0.06651292
5500,0.06281511229456316,0.873239436619718,0.24251978594095452,0.3677017121250622,0.06511624
5501,0.0,0.0,0.0,0.0,0.049132492
5502,0.0,0.0,0.0,0.0,0.034380082
5503,0.0,0.0,0.0,0.0,0.026209038
5504,0.0,0.0,0.0,0.0,0.019992344
5505,0.0,0.0,0.0,0.0,0.015880268
5506,0.0,0.0,0.0,0.0,0.013667731
5507,0.0,0.0,0.0,0.0,0.01280508
5508,0.0,0.0,0.0,0.0,0.012750053
5509,0.0,0.0,0.0,0.0,0.013131361
5510,0.0,0.0,0.0,0.0,0.01368028
5511,0.0,0.0,0.0,0.0,0.014218868
5512,0.0,0.0,0.0,0.0,0.014676732
5513,0.0,0.0,0.0,0.0,0.014676732
5514,0.0,0.0,0.0,0.0,0.014676732
5515,0.0,0.0,0.0,0.0,0.014676732
5516,0.0,0.0,0.0,0.0,0.014676732
5517,0.0,0.0,0.0,0.0,0.014676732
5518,0.0,0.0,0.0,0.0,0.014676732
5519,0.0,0.0,0.0,0.0,0.014676732
5520,0.0,0.0,0.0,0.0,0.014676732
5521,0.0,0.0,0.0,0.0,0.014676732
5522,0.0,0.0,0.0,0.0,0.014676732
5523,0.0,0.0,0.0,0.0,0.014676732
5524,0.0,0.0,0.0,0.0,0.014676732
5525,0.0,0.0,0.0,0.0,0.014676732
5526,0.0,0.0,0.0,0.0,0.014676732
5527,0.0,0.0,0.0,0.0,0.014676732
5528,0.0,0.0,0.0,0.0,0.014676732
5529,0.0,0.0,0.0,0.0,0.014676732
5530,0.0,0.0,0.0,0.0,0.014676732
5531,0.0,0.0,0.0,0.0,0.014676732
5532,0.0,0.0,0.0,0.0,0.014676732
5533,0.0,0.0,0.0,0.0,0.014676732
5534,0.0,0.0,0.0,0.0,0.014676732
5535,0.0,0.0,0.0,0.0,0.014676732
5536,0.0,0.0,0.0,0.0,0.014676732
5537,0.0,0.0,0.0,0.0,0.014676732
5538,0.0,0.0,0.0,0.0,0.014676732
5539,0.0,0.0,0.0,0.0,0.014676732
5540,0.0,0.0,0.0,0.0,0.014676732
5541,0.0,0.0,0.0,0.0,0.014676732
5542,0.0,0.0,0.0,0.0,0.014676732
5543,0.0,0.0,0.0,0.0,0.014676732
5544,0.0,0.0,0.0,0.0,0.014676732
5545,0.0,0.0,0.0,0.0,0.014676732
5546,0.0,0.0,0.0,0.0,0.014676732
5547,0.0,0.0,0.0,0.0,0.014676732
5548,0.0,0.0,0.0,0.0,0.014676732
5549,0.0,0.0,0.0,0.0,0.014676732
5550,0.0,0.0,0.0,0.0,0.014676732
5551,0.0,0.0,0.0,0.0,0.014676732
5552,0.0,0.0,0.0,0.0,0.014676732
5553,0.0,0.0,0.0,0.0,0.014676732
5554,0.0,0.0,0.0,0.0,0.014676732
5555,0.0,0.0,0.0,0.0,0.014676732
5556,0.0,0.0,0.0,0.0,0.014676732
5557,0.0,0.0,0.0,0.0,0.014676732
5558,0.0,0.0,0.0,0.0,0.014676732
5559,0.0,0.0,0.0,0.0,0.014676732
5560,0.0,0.0,0.0,0.0,0.014676732
5561,0.0,0.0,0.0,0.0,0.014676732
5562,0.0,0.0,0.0,0.0,0.014676732
5563,0.0,0.0,0.0,0.0,0.014676732
5564,0.0,0.0,0.0,0.0,0.014676732
5565,0.0,0.0,0.0,0.0,0.014676732
5566,0.0,0.0,0.0,0.0,0.014676732
5567,0.0,0.0,0.0,0.0,0.014676732
5568,0.0,0.0,0.0,0.0,0.014676732
5569,0.0,0.0,0.0,0.0,0.014676732
5570,0.0,0.0,0.0,0.0,0.014676732
5571,0.0,0.0,0.0,0.0,0.014676732
5572,0.0,0.0,0.0,0.0,0.014676732
5573,0.0,0.0,0.0,0.0,0.014676732
5574,0.0,0.0,0.0,0.0,0.014676732
5575,0.0,0.0,0.0,0.0,0.014676732
5576,0.0,0.0,0.0,0.0,0.014676732
5577,0.0,0.0,0.0,0.0,0.014676732
5578,0.0,0.0,0.0,0.0,0.014676732
5579,0.0,0.0,0.0,0.0,0.014676732
5580,0.0,0.0,0.0,0.0,0.014676732
5581,0.0,0.0,0.0,0.0,0.014676732
5582,0.0,0.0,0.0,0.0,0.014676732
5583,0.0,0.0,0.0,0.0,0.014676732
5584,0.0,0.0,0.0,0.0,0.014676732
5585,0.0,0.0,0.0,0.0,0.014676732
5586,0.06150555470676833,0.873239436619718,0.2552839447922771,0.10949052110629129,0.04144621
5587,0.06148372874697172,0.880281690140845,0.24282799678240855,0.24783897511187927,0.04546391
5588,0.061461902787175116,0.887323943661972,0.2169222900922509,0.3965285408274986,0.058192737
5589,0.06144007682737851,0.894366197183099,0.17864195468393523,0.11683612955000026,0.08953454
5590,0.0614182508675819,0.901408450704225,0.0,0.0,0.13471383
5591,0.06139642490778541,0.873239436619718,0.02309796090689164,0.4554809598458152,0.34637377
5592,0.0613745989479888,0.859154929577465,0.026482915253602086,0.4733132426823276,0.31927463
5593,0.061352772988192195,0.852112676056338,0.011538649036192422,0.48595992291710244,0.30957267
5594,0.06133094702839559,0.845070422535211,0.047963107892103174,0.4545530710236792,0.28812614
5595,0.06130912106859909,0.838028169014085,0.026500901855101792,0.48679174252634194,0.29085812
5596,0.061287295108802486,0.838028169014085,0.10774062850264793,0.4776325630378028,0.26170492
5597,0.0,0.0,0.0,0.0,0.01027004
5598,0.0,0.0,0.0,0.0,0.0007343886
5599,0.0,0.0,0.0,0.0,0.0075500878
5600,0.0,0.0,0.0,0.0,0.01310041
5601,0.0,0.0,0.0,0.0,0.014856109
5602,0.0,0.0,0.0,0.0,0.014973816
5603,0.0,0.0,0.0,0.0,0.014538313
5604,0.0,0.0,0.0,0.0,0.014264636
5605,0.0,0.0,0.0,0.0,0.0142153
5606,0.0,0.0,0.0,0.0,0.014277157
5607,0.0,0.0,0.0,0.0,0.014308093
5608,0.0,0.0,0.0,0.0,0.014676732
5609,0.0,0.0,0.0,0.0,0.014676732
5610,0.0,0.0,0.0,0.0,0.014676732
5611,0.0,0.0,0.0,0.0,0.014676732
5612,0.0,0.0,0.0,0.0,0.014676732
5613,0.0,0.0,0.0,0.0,0.014676732
5614,0.0,0.0,0.0,0.0,0.014676732
5615,0.0,0.0,0.0,0.0,0.014676732
5616,0.0,0.0,0.0,0.0,0.014676732
5617,0.0,0.0,0.0,0.0,0.014676732
5618,0.0,0.0,0.0,0.0,0.014676732
5619,0.0,0.0,0.0,0.0,0.014676732
5620,0.0,0.0,0.0,0.0,0.014676732
5621,0.0,0.0,0.0,0.0,0.014676732
5622,0.0,0.0,0.0,0.0,0.014676732
5623,0.0,0.0,0.0,0.0,0.014676732
5624,0.0,0.0,0.0,0.0,0.014676732
5625,0.0,0.0,0.0,0.0,0.014676732
5626,0.0,0.0,0.0,0.0,0.014676732
5627,0.0,0.0,0.0,0.0,0.014676732
5628,0.0,0.0,0.0,0.0,0.014676732
5629,0.0,0.0,0.0,0.0,0.014676732
5630,0.0,0.0,0.0,0.0,0.014676732
5631,0.0,0.0,0.0,0.0,0.014676732
5632,0.0,0.0,0.0,0.0,0.014676732
5633,0.0,0.0,0.0,0.0,0.014676732
5634,0.0,0.0,0.0,0.0,0.014676732
5635,0.0,0.0,0.0,0.0,0.014676732
5636,0.0,0.0,0.0,0.0,0.014676732
5637,0.0,0.0,0.0,0.0,0.014676732
5638,0.0,0.0,0.0,0.0,0.014676732
5639,0.0,0.0,0.0,0.0,0.014676732
5640,0.0,0.0,0.0,0.0,0.014676732
5641,0.0,0.0,0.0,0.0,0.014676732
5642,0.0,0.0,0.0,0.0,0.014676732
5643,0.0,0.0,0.0,0.0,0.014676732
5644,0.0,0.0,0.0,0.0,0.014676732
5645,0.0,0.0,0.0,0.0,0.014676732
5646,0.0,0.0,0.0,0.0,0.014676732
5647,0.0,0.0,0.0,0.0,0.014676732
5648,0.0,0.0,0.0,0.0,0.014676732
5649,0.0,0.0,0.0,0.0,0.014676732
5650,0.0,0.0,0.0,0.0,0.014676732
5651,0.0,0.0,0.0,0.0,0.014676732
5652,0.0,0.0,0.0,0.0,0.014676732
5653,0.0,0.0,0.0,0.0,0.014676732
5654,0.0,0.0,0.0,0.0,0.014676732
5655,0.0,0.0,0.0,0.0,0.014676732
5656,0.0,0.0,0.0,0.0,0.014676732
5657,0.0,0.0,0.0,0.0,0.014676732
5658,0.0,0.0,0.0,0.0,0.014676732
5659,0.0,0.0,0.0,0.0,0.014676732
5660,0.0,0.0,0.0,0.0,0.014676732
5661,0.0,0.0,0.0,0.0,0.014676732
5662,0.042647925442521384,0.830985915492958,0.06070075828442032,0.5491846517216491,0.29959223
5663,0.04262609948272478,0.830985915492958,0.04843096825602342,0.8467385551665232,0.28483564
5664,0.04260427352292817,0.830985915492958,0.3451300165745747,0.701792672661668,0.16960867
5665,0.042582447563131676,0.873239436619718,0.17664315633474542,0.5243479968400295,0.23304734
5666,0.04256062160333507,0.873239436619718,0.12219728165140527,0.1367045746866635,0.23156294
